Timestamp (ms), Temp (Kelvin)
224040,299.087494
227040,299.149994
231040,299.212494
233040,299.274994
236040,299.337494
238040,299.399994
240040,299.462494
241040,299.524994
244040,299.587494
246040,299.649994
247040,299.712494
250040,299.774994
252040,299.837494
258040,299.899994
260040,299.962494
263040,300.024994
268040,300.087494
271040,300.149994
274040,300.212494
277040,300.274994
279040,300.337494
282040,300.399994
284040,300.462494
286040,300.524994
287040,300.587494
289040,300.649994
290041,300.712494
291040,300.774994
292040,300.837494
293040,300.899994
294040,300.962494
296040,301.024994
297040,301.087494
298040,301.149994
299040,301.212494
300040,301.274994
301040,301.337494
303040,301.399994
304040,301.462494
